[1;34m[src/utils/log.c:28 init_log] Log is written to /home/poker/Desktop/ics2023/am-kernels/tests/cpu-tests/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:56 init_mem] physical memory area [0x80000000, 0x87ffffff][0m
[1;34m[src/monitor/monitor.c:60 load_img] The image is /home/poker/Desktop/ics2023/am-kernels/tests/cpu-tests/build/hello-str-riscv32-nemu.bin, size = 1704[0m
[1;34m[src/monitor/monitor.c:28 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:29 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:32 welcome] Build time: 12:11:59, Oct 16 2023[0m
[1;34m[src/monitor/monitor.c:35 welcome] Exercise: Please remove me in the source code and compile NEMU again.[0m
0x80000000: 00 00 04 13 addi	s0, zero, 0
0x80000004: 00 00 91 17 auipc	sp, 9
0x80000008: ff c1 01 13 addi	sp, sp, -4
0x8000000c: 0e 80 00 ef jal	ra, 0x800000f4
0x800000f4: ff 01 01 13 addi	sp, sp, -16
0x800000f8: 00 00 05 17 auipc	a0, 0
0x800000fc: 52 c5 05 13 addi	a0, a0, 1324
0x80000100: 00 11 26 23 sw	ra, 12(sp)
0x80000104: f2 5f f0 ef jal	ra, 0x80000028
0x80000028: ff 01 01 13 addi	sp, sp, -16
0x8000002c: 00 81 24 23 sw	s0, 8(sp)
0x80000030: 00 00 04 17 auipc	s0, 0
0x80000034: 5f 84 04 13 addi	s0, s0, 1528
0x80000038: 00 00 06 17 auipc	a2, 0
0x8000003c: 54 06 06 13 addi	a2, a2, 1344
0x80000040: 00 00 05 97 auipc	a1, 0
0x80000044: 54 85 85 93 addi	a1, a1, 1352
0x80000048: 00 04 05 13 addi	a0, s0, 0
0x8000004c: 00 11 26 23 sw	ra, 12(sp)
0x80000050: 4e 40 00 ef jal	ra, 0x80000534
0x80000534: fc 01 01 13 addi	sp, sp, -64
0x80000538: 02 81 03 13 addi	t1, sp, 40
0x8000053c: 02 c1 24 23 sw	a2, 40(sp)
0x80000540: 02 d1 26 23 sw	a3, 44(sp)
0x80000544: 00 05 86 13 addi	a2, a1, 0
0x80000548: 00 03 06 93 addi	a3, t1, 0
0x8000054c: ff f0 05 93 addi	a1, zero, -1
0x80000550: 00 11 2e 23 sw	ra, 28(sp)
0x80000554: 02 e1 28 23 sw	a4, 48(sp)
0x80000558: 02 f1 2a 23 sw	a5, 52(sp)
0x8000055c: 03 01 2c 23 sw	a6, 56(sp)
0x80000560: 03 11 2e 23 sw	a7, 60(sp)
0x80000564: 00 61 26 23 sw	t1, 12(sp)
0x80000568: bf 5f f0 ef jal	ra, 0x8000015c
0x8000015c: 00 06 47 03 lbu	a4, 0(a2)
0x80000160: 00 05 08 13 addi	a6, a0, 0
0x80000164: 00 00 05 13 addi	a0, zero, 0
0x80000168: 3a 07 00 63 beq	a4, zero, 0x80000508
0x8000016c: f6 01 01 13 addi	sp, sp, -160
0x80000170: 08 81 2e 23 sw	s0, 156(sp)
0x80000174: 08 91 2c 23 sw	s1, 152(sp)
0x80000178: 09 21 2a 23 sw	s2, 148(sp)
0x8000017c: 09 31 28 23 sw	s3, 144(sp)
0x80000180: 09 41 26 23 sw	s4, 140(sp)
0x80000184: 09 51 24 23 sw	s5, 136(sp)
0x80000188: 09 61 22 23 sw	s6, 132(sp)
0x8000018c: 09 71 20 23 sw	s7, 128(sp)
0x80000190: 00 00 08 93 addi	a7, zero, 0
0x80000194: 02 50 0f 93 addi	t6, zero, 37
0x80000198: 01 50 0f 13 addi	t5, zero, 21
0x8000019c: 00 00 0e 97 auipc	t4, 0
0x800001a0: 41 ce 8e 93 addi	t4, t4, 1052
0x800001a4: 03 00 0e 13 addi	t3, zero, 48
0x800001a8: 02 d0 04 93 addi	s1, zero, 45
0x800001ac: 00 00 03 17 auipc	t1, 0
0x800001b0: 46 43 03 13 addi	t1, t1, 1124
0x800001b4: ff f0 04 13 addi	s0, zero, -1
0x800001b8: 00 80 03 93 addi	t2, zero, 8
0x800001bc: 00 a0 02 93 addi	t0, zero, 10
0x800001c0: 00 18 8a 13 addi	s4, a7, 1
0x800001c4: 00 a8 09 b3 add	s3, a6, a0
0x800001c8: 01 46 0a 33 add	s4, a2, s4
0x800001cc: 40 a8 8a b3 sub	s5, a7, a0
0x800001d0: 00 05 09 13 addi	s2, a0, 0
0x800001d4: 00 aa 88 b3 add	a7, s5, a0
0x800001d8: 00 09 87 93 addi	a5, s3, 0
0x800001dc: 05 f7 06 63 beq	a4, t6, 0x80000228
0x80000228: 00 0a 47 03 lbu	a4, 0(s4)
0x8000022c: fc 07 08 e3 beq	a4, zero, 0x800001fc
